clip_id,predicted_label
5-103415-A-2__clean,pig
5-103416-A-2__clean,rooster
5-103418-A-2__clean,coughing
5-103420-A-2__clean,sneezing
5-103421-A-2__clean,crying_baby
5-103422-A-2__clean,door_wood_knock
5-117118-A-42__clean,siren
5-117120-A-42__clean,cat
5-117122-A-42__clean,thunderstorm
5-117250-A-2__clean,breathing
5-117773-A-16__clean,wind
5-127990-A-2__clean,pig
5-133989-A-42__clean,siren
5-133989-B-42__clean,siren
5-141683-A-35__clean,wind
5-147297-A-27__clean,brushing_teeth
5-150409-A-42__clean,sheep
5-151085-A-20__clean,crying_baby
5-156026-A-4__clean,dog
5-156026-B-4__clean,mouse_click
5-156026-C-4__clean,mouse_click
5-156026-D-4__clean,dog
5-156698-A-18__clean,toilet_flush
5-156999-A-19__clean,thunderstorm
5-156999-B-19__clean,thunderstorm
5-156999-C-19__clean,airplane
5-156999-D-19__clean,thunderstorm
5-156999-E-19__clean,airplane
5-157204-A-16__clean,wind
5-157204-B-16__clean,wind
5-160551-A-42__clean,cat
5-160614-A-48__clean,keyboard_typing
5-160614-B-48__clean,clapping
5-160614-C-48__clean,keyboard_typing
5-160614-D-48__clean,keyboard_typing
5-160614-E-48__clean,footsteps
5-160614-F-48__clean,footsteps
5-160614-G-48__clean,pig
5-160614-H-48__clean,toilet_flush
5-161270-A-33__clean,thunderstorm
5-161270-B-33__clean,thunderstorm
5-169983-A-5__clean,hen
5-170338-A-41__clean,sea_waves
5-170338-B-41__clean,chainsaw
5-171118-A-26__clean,laughing
5-171653-A-41__clean,chainsaw
5-172299-A-5__clean,crying_baby
5-172639-A-5__clean,door_wood_creaks
5-173568-A-33__clean,sneezing
5-177034-A-18__clean,toilet_flush
5-177614-A-5__clean,can_opening
5-177779-A-33__clean,snoring
5-177957-A-40__clean,wind
5-177957-B-40__clean,crickets
5-177957-C-40__clean,wind
5-177957-D-40__clean,wind
5-177957-E-40__clean,wind
5-178997-A-24__clean,keyboard_typing
5-179294-A-46__clean,church_bells
5-179496-A-16__clean,train
5-179496-B-16__clean,wind
5-179860-A-43__clean,car_horn
5-179863-A-43__clean,door_wood_knock
